chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
31,0197b2c2-dddd-eeee-ffff-200000000002,2,EDUCATION,教育经历,华中科技大学 | 计算机科学 | 硕士 | 2016-09 ~ 2019-06,77acf3ed-bfb5-584d-8498-5fd5fca079ca,2025-06-09 02:17:14.895249
32,0197b2c2-dddd-eeee-ffff-200000000002,3,SKILLS,专业技能,"容器化: 精通 Docker, Kubernetes(K8s)，熟练部署和管理生产级K8s集群。
CI/CD: 熟练使用 Jenkins, GitLab CI 构建自动化构建、测试、部署流水线。
IaC: 精通 Terraform 进行基础设施即代码管理，有丰富的AWS/阿里云资源编排经验。
监控告警: 精通 Prometheus + Grafana 监控方案，熟悉ELK/EFK日志系统。
脚本: 精通 Shell, Python 脚本编写。",f7ef98ef-fa74-56e4-a9f8-ecf6cf6b1444,2025-06-09 02:17:14.895249
33,0197b2c2-dddd-eeee-ffff-200000000002,4,WORK_EXPERIENCE,工作经验,"云原生改造项目 (2021-01 ~ 至今)
职责: 负责将公司数十个Java微服务从ECS迁移至自建Kubernetes集群。使用Terraform统一管理云资源。构建了通用的Jenkins Pipeline，使新业务接入CI/CD时间从1天缩短到1小时。搭建Prometheus监控体系，实现了业务和系统层面的全方位监控。

自动化运维平台 (2019-07 ~ 2020-12)
职责: 使用Python和Django开发内部运维平台，集成CMDB、发布系统和工单系统，提升运维效率。",64771492-20b9-50bd-a413-4d1623ac3a73,2025-06-09 02:17:14.895249
34,0197b2c2-dddd-eeee-ffff-200000000003,1,BASIC_INFO,基本信息,陈静 | 2年产品经验 | 15855556666 | chen.jing.pm@example.com,,2025-06-09 02:17:15.033564
35,0197b2c2-dddd-eeee-ffff-200000000003,2,EDUCATION,教育经历,中山大学 | 工商管理 | 本科 | 2015-09 ~ 2019-06,9ebf5627-a243-5bd6-85e4-6e5c165f45e4,2025-06-09 02:17:15.033564
36,0197b2c2-dddd-eeee-ffff-200000000003,3,SKILLS,专业技能,"产品设计: 熟练使用 Axure, Figma, Sketch 进行原型设计和交互说明。
需求分析: 擅长用户访谈、竞品分析，能够撰写高质量的MRD和PRD文档。
项目管理: 熟悉敏捷开发(Agile/Scrum)流程，善于沟通协调，推动项目按时上线。
数据分析: 能够使用SQL和Excel进行基本的数据分析，驱动产品决策。",23371369-34ca-599e-8b02-2b9e623cee91,2025-06-09 02:17:15.033564
37,0197b2c2-dddd-eeee-ffff-200000000003,4,WORK_EXPERIENCE,工作经验,"企业级SaaS协同办公平台 (2020-07 ~ 至今)
职责: 负责“任务管理”和“在线文档”模块。通过对20+家客户的调研，梳理出3大核心场景，设计产品方案。撰写PRD，跟进设计、开发、测试全流程。上线后，模块用户月活提升50%，客户满意度提升2个点。

产品官网改版 (2021-03 ~ 2021-06)
职责: 担任项目负责人，通过数据分析和用户反馈，重新设计官网信息架构和核心转化路径。改版后，官网的线索转化率提升了30%。",5eccbcda-6aef-5cb6-9add-30d39783c69c,2025-06-09 02:17:15.033564
50,0197b2c2-dddd-eeee-ffff-200000000004,1,BASIC_INFO,基本信息,孙强 | 硕士应届生 | 17788889999 | sun.qiang.java@example.com | 求职意向: Java后端,,2025-06-09 02:19:33.459592
51,0197b2c2-dddd-eeee-ffff-200000000004,2,EDUCATION,教育经历,浙江大学 | 计算机科学与技术 | 硕士 | 2021-09 ~ 2024-06,ed658281-2f38-5ac5-84ec-76c842cf87a3,2025-06-09 02:19:33.459592
52,0197b2c2-dddd-eeee-ffff-200000000004,3,SKILLS,专业技能,"Java: 基础扎实，熟悉JVM、集合、多线程。
框架: 熟练使用 Spring Boot, Spring MVC, MyBatis 进行开发。
数据库: 熟悉 MySQL 事务和索引，了解 Redis 常用数据结构。
中间件: 了解 Kafka, RabbitMQ 基本原理。
工具: 熟练使用 Git, Maven, Docker。",3b7a2c31-91b6-56c1-8b24-a0c71e050d37,2025-06-09 02:19:33.459592
53,0197b2c2-dddd-eeee-ffff-200000000004,4,INTERNSHIPS,实习经历,"实习经历 (某互联网公司 2023-07 ~ 2023-10)
项目: 用户中心服务开发
技术栈: Spring Boot, MySQL, Redis
职责: 参与用户登录、注册接口的开发和维护。编写单元测试，修复了5个线上bug。在导师指导下，使用Redis缓存用户信息，将查询接口的响应时间降低了80%。",50a1a076-340d-5cec-acf5-938540232491,2025-06-09 02:19:33.459592
58,0197c3d2-dddd-eeee-ffff-200000000005,1,BASIC_INFO,基本信息,刘洋 | 数据科学家 | 13712345678 | liu.yang.ds@example.com,,2025-06-09 02:23:25.294715
59,0197c3d2-dddd-eeee-ffff-200000000005,2,EDUCATION,教育经历,清华大学 | 计算机科学与技术 | 博士 | 2012-09 ~ 2018-06,faa8862c-4b61-5db8-af98-0ddc92da0fd3,2025-06-09 02:23:25.294715
60,0197c3d2-dddd-eeee-ffff-200000000005,3,SKILLS,专业技能,"语言: 精通 Python (Pandas, NumPy, Scikit-learn), R, SQL。
机器学习: 深入理解并实践过LR, GBDT, XGBoost, LightGBM等模型。
深度学习: 熟练使用 TensorFlow, Keras, PyTorch, 熟悉CNN, RNN, Transformer模型。
大数据: 熟练使用 Spark (MLlib, PySpark), Hive, Hadoop。
云平台: 熟悉 AWS SageMaker, GCP AI Platform。",befb17a4-71cd-50d6-be8a-d71e46f7169e,2025-06-09 02:23:25.294715
61,0197c3d2-dddd-eeee-ffff-200000000005,4,WORK_EXPERIENCE,工作经验,"用户流失预测模型 (2020-01 ~ 至今)
职责: 独立负责构建金融业务线的用户流失预测模型。通过特征工程提取用户行为、交易等上千维特征，使用LightGBM训练模型，最终模型AUC达到0.95。模型上线后，通过精准营销挽留，将用户月流失率降低了1.5个百分点。

内容推荐系统排序模型优化 (2018-07 ~ 2019-12)
职责: 负责优化信息流推荐的排序模型。使用深度学习模型DeepFM替代原有的LR模型，线上AB实验显示，人均点击率提升8%，人均阅读时长提升12%。",21d1bdb6-fa74-5b60-9b0a-e9c0fdb5f103,2025-06-09 02:23:25.294715
62,0197c3d2-dddd-eeee-ffff-200000000006,1,BASIC_INFO,基本信息,张伟 | UI/UX Designer | 15987654321 | zhang.wei.ux@example.com | 作品集: my-portfolio.com/zhangwei,,2025-06-09 02:23:25.452451
63,0197c3d2-dddd-eeee-ffff-200000000006,2,EDUCATION,教育经历,中国美术学院 | 视觉传达设计 | 本科 | 2014-09 ~ 2018-06,f35400b8-3eab-5bfb-8587-c5ee3fc7853b,2025-06-09 02:23:25.452451
64,0197c3d2-dddd-eeee-ffff-200000000006,3,SKILLS,设计技能,"设计工具: 精通 Figma, Sketch, Adobe XD, Principle。
设计流程: 熟练掌握用户研究、用户画像、线框图、高保真原型、可用性测试全流程。
设计规范: 参与搭建并维护公司级Design System，提升多端产品一致性和设计效率。
协作: 善于与产品经理、工程师紧密合作，确保设计方案高保真落地。",b8f6a4ae-9d7b-502d-aed5-a5c9eaade779,2025-06-09 02:23:25.452451
65,0197c3d2-dddd-eeee-ffff-200000000006,4,WORK_EXPERIENCE,工作经验,"智能家居App 3.0改版 (2020-03 ~ 至今)
职责: 担任主设计师，负责App的体验和视觉升级。通过用户访谈和数据分析，重新设计了设备配网和场景联动流程，用户操作步骤平均减少30%。设计并主导落地了新的设计系统，统一了iOS和Android端体验。改版后NPS提升10分。

企业内部协同工具 (2018-08 ~ 2020-02)
职责: 负责项目管理模块的UI/UX设计。设计了清晰的任务看板和甘特图视图，帮助用户直观管理项目进度。",f692406f-7bb9-5200-b690-5716b0d2947b,2025-06-09 02:23:25.452451
66,0197c3d2-dddd-eeee-ffff-200000000007,1,BASIC_INFO,基本信息,韩梅 | 测试开发 | 18511223344 | han.mei.sdet@example.com,,2025-06-09 02:23:25.672450
67,0197c3d2-dddd-eeee-ffff-200000000007,2,EDUCATION,教育经历,武汉大学 | 软件工程 | 本科 | 2013-09 ~ 2017-06,8279d72e-4e7f-5c53-b784-8cabd71a120a,2025-06-09 02:23:25.672450
68,0197c3d2-dddd-eeee-ffff-200000000007,3,SKILLS,专业技能,"自动化测试: 精通 Python + Pytest + Selenium/Playwright 构建UI自动化测试框架。精通 Requests/HTTPX + Pytest 构建API自动化测试框架。
性能测试: 熟练使用 JMeter, Locust 进行压力测试和场景测试，并分析性能瓶颈。
编程/脚本: 精通 Python, 熟悉 Java, Shell。
CI/CD: 熟悉 Jenkins, GitLab CI，有将自动化测试集成到流水线的经验。
测试理论: 熟悉测试金字塔模型，对质量保障体系有深入理解。",2da9e76c-e997-550d-b681-e7cc14c675a8,2025-06-09 02:23:25.672450
69,0197c3d2-dddd-eeee-ffff-200000000007,4,WORK_EXPERIENCE,工作经验,"统一自动化测试平台 (2019-05 ~ 至今)
职责: 主导设计和开发了公司级的Web和API统一自动化测试平台。平台基于Pytest，支持数据驱动和关键字驱动，测试用例复用率提升80%。集成Jenkins，实现了每日定时回归和代码提交触发执行，将回归测试周期从3天缩短到2小时。

电商大促性能保障 (每年 618/双11)
职责: 负责核心交易链路的性能测试。使用JMeter模拟百万级并发用户，定位了3个主要的性能瓶颈（DB慢查询、缓存失效），协助开发优化后，订单接口TPS提升200%。",3c4ed3bc-dd7e-546f-9c18-65b6db74d98f,2025-06-09 02:23:25.672450
70,0197c3d2-dddd-eeee-ffff-200000000008,1,BASIC_INFO,基本信息,冯涛 | Go Developer | 13699887766 | feng.tao.go@example.com | GitHub: github.com/fengtao-go,,2025-06-09 02:23:25.821151
71,0197c3d2-dddd-eeee-ffff-200000000008,2,EDUCATION,教育经历,西安电子科技大学 | 计算机科学 | 本科 | 2014-09 ~ 2018-06,a1a8a362-0335-5236-b173-37c497194f35,2025-06-09 02:23:25.821151
72,0197c3d2-dddd-eeee-ffff-200000000008,3,SKILLS,技术栈,"语言: 精通 Golang, 熟悉其并发编程模型(Goroutine/Channel)和内存管理。
框架: 熟练使用 Gin, Go-Micro, gRPC 进行微服务开发。
云原生: 熟练使用 Docker, Kubernetes 进行应用容器化和编排。熟悉 Prometheus 进行监控。
数据库/中间件: 熟悉 MySQL, Redis, Kafka, etcd。
其他: 熟悉 Linux 环境和常用命令。",b903322f-ed13-50ef-b4e7-2eeec02ec6e8,2025-06-09 02:23:25.821151
73,0197c3d2-dddd-eeee-ffff-200000000008,4,WORK_EXPERIENCE,工作经验,"高可用IM消息网关 (2020-05 ~ 至今)
职责: 负责IM系统的TCP/WebSocket长连接网关开发。使用Go语言实现，单机可维持百万级长连接。服务间通过gRPC通信，使用etcd进行服务发现。整个服务部署在K8s集群中，实现了高可用和弹性伸缩。

广告投放系统重构 (2018-07 ~ 2020-04)
职责: 参与将原有的PHP单体广告系统重构为Go微服务架构。我负责其中的物料管理和报表服务开发，接口性能平均提升3倍以上。",1da4ef21-0b24-5820-8a1d-98a5423e18c0,2025-06-09 02:23:25.821151
74,0197c3d2-dddd-eeee-ffff-200000000009,1,BASIC_INFO,基本信息,钱莉 (CISSP) | 网络安全分析师 | 13345678901 | qian.li.sec@example.com,,2025-06-09 02:23:25.966320
75,0197c3d2-dddd-eeee-ffff-200000000009,2,EDUCATION,教育经历,上海交通大学 | 信息安全 | 硕士 | 2013-09 ~ 2016-06,abdd599f-ddc8-5891-b4b0-1dd31ccef941,2025-06-09 02:23:25.966320
76,0197c3d2-dddd-eeee-ffff-200000000009,3,SKILLS,专业技能,"安全工具: 精通 SIEM (Splunk/QRadar), IDS/IPS, WAF, EDR, Nessus, Wireshark。
安全领域: 深入理解网络攻防、应急响应、渗透测试、威胁情报、安全合规(ISO27001)。
脚本能力: 熟练使用 Python, PowerShell 编写安全自动化脚本。
认证: 持有 CISSP, CISA 认证。",190e31a5-49f4-5fc2-a2cc-59b010e08417,2025-06-09 02:23:25.966320
77,0197c3d2-dddd-eeee-ffff-200000000009,4,WORK_EXPERIENCE,工作经验,"高级安全分析师 (2018-07 ~ 至今)
职责: 负责监控全球网络的安全态势，使用Splunk分析日志，调查和响应安全事件。开发了30+条高级检测规则，成功发现多起APT攻击。主导过多次红蓝对抗演练，并负责制定和优化应急响应预案。

安全工程师 (2016-07 ~ 2018-06)
职责: 负责日常漏洞扫描、基线核查和安全设备运维。处理L1/L2级别的安全告警。",81066618-8cf1-52be-a00b-1b8d7cccb0b6,2025-06-09 02:23:25.966320
78,0197d4e2-dddd-eeee-ffff-200000000010,1,BASIC_INFO,基本信息,李雷 | 求职意向: 数据分析师 | 13100001111 | li.lei.eng@example.com,,2025-06-09 02:26:42.509706
79,0197d4e2-dddd-eeee-ffff-200000000010,2,EDUCATION,教育经历,广东外语外贸大学 | 英语（翻译方向） | 本科 | 2020-09 ~ 2024-06,8850b5e6-c6fc-54a0-a246-cb8368f16abe,2025-06-09 02:26:42.509706
80,0197d4e2-dddd-eeee-ffff-200000000010,3,SKILLS,个人技能,"语言: 通过英语专业八级(TEM-8)，普通话二级甲等。
软件: 熟练使用 Microsoft Office (Word, Excel, PowerPoint), Trados翻译软件。
其他: 具备优秀的团队协作能力和学习能力。",eb1dfcf3-4652-5a54-826d-f0150ea3e54d,2025-06-09 02:26:42.509706
81,0197d4e2-dddd-eeee-ffff-200000000011,1,BASIC_INFO,基本信息,韩梅梅 | 3年市场经验 | 13200002222 | han.meimei.mkt@example.com,,2025-06-09 02:26:42.632769
82,0197d4e2-dddd-eeee-ffff-200000000011,2,EDUCATION,教育经历,首都经济贸易大学 | 市场营销 | 本科 | 2015-09 ~ 2019-06,2d5b74d9-e044-5370-9de3-efc35bd23124,2025-06-09 02:26:42.632769
83,0197d4e2-dddd-eeee-ffff-200000000011,3,WORK_EXPERIENCE,工作经验,"某咨询公司 | 市场助理 (2019-07 ~ 至今)
- 负责协助经理执行市场推广活动，提升了品牌知名度。
- 参与跨部门协作，确保项目顺利进行。
- 维护客户关系，增强了用户粘性。
- 撰写营销文案，优化了内容传播效果。",50d3cbb9-4667-5c93-978a-9c23f91ce932,2025-06-09 02:26:42.632769
84,0197d4e2-dddd-eeee-ffff-200000000012,1,BASIC_INFO,基本信息,张三 | 8年Java经验 | 13300003333 | zhang.san.java@example.com,,2025-06-09 02:26:42.787944
85,0197d4e2-dddd-eeee-ffff-200000000012,2,SKILLS,技术栈,"后端: 精通 Java, Servlet, JSP。熟练使用 Struts2, Hibernate, Spring (早期版本)。
数据库: 熟练使用 Oracle, MySQL。
前端: 熟悉 JQuery, ExtJS。
服务器: 熟悉 Tomcat, WebLogic。",ba49d84f-744c-55e0-97fb-28b9a88bb096,2025-06-09 02:26:42.787944
86,0197d4e2-dddd-eeee-ffff-200000000012,3,WORK_EXPERIENCE,工作经验,"丁丁网络 | Java开发 (2022-01 ~ 2022-11)
- 负责某CRM系统的后台模块维护，使用Struts2框架。

丙丙软件 | 软件工程师 (2021-03 ~ 2021-12)
- 参与开发企业OA系统，技术栈为SSH (Struts, Spring, Hibernate)。

乙乙科技 | Java程序员 (2019-05 ~ 2021-01)
- 维护公司官网和后台管理系统。
(...更早的经历省略)",7865a131-ee0b-5c5d-8c89-121c4b3e068d,2025-06-09 02:26:42.787944
90,0197e5a2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,高天翔 | Go Architect | 13810010001,,2025-06-09 13:14:26.282239
91,0197e5a2-d001-e001-f001-000000000001,2,EDUCATION,教育经历,北京航空航天大学 | 计算机科学 | 硕士,259bcc44-1643-5b05-a815-ba9d488088cb,2025-06-09 13:14:26.282239
92,0197e5a2-d001-e001-f001-000000000001,3,SKILLS,核心技能,精通Go语言及其并发模型，深入理解GMP调度。主导技术选型，精通Go-Zero、Kratos等微服务框架。精通gRPC、Protobuf。精通Kubernetes、Docker、Istio服务网格。熟悉Prometheus监控体系。,55f561a8-ac3a-5e4b-a28f-e459046db55f,2025-06-09 13:14:26.282239
93,0197e5a2-d001-e001-f001-000000000001,4,WORK_EXPERIENCE,工作经验,"金融级支付网关 (架构师)
技术: Go-Zero, gRPC, Kafka, K8s, etcd。
职责: 全面负责支付网关的架构设计与核心代码实现。设计了高可用的多活架构，QPS峰值达到10万。使用gRPC进行服务间通信，通过K8s进行服务的弹性伸缩和治理。",cc032b69-2a52-51ba-b660-8364a980063f,2025-06-09 13:14:26.282239
94,0197e5a2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,林静 | Go Tech Lead | 13910020002,,2025-06-09 13:14:26.462957
95,0197e5a2-d001-e001-f001-000000000002,2,EDUCATION,教育经历,同济大学 | 软件工程 | 本科,e035ee90-1d0e-5ee5-8c5c-b531937232fd,2025-06-09 13:14:26.462957
96,0197e5a2-d001-e001-f001-000000000002,3,SKILLS,技术栈,"精通Golang, 熟练使用Gin, gRPC。有丰富的微服务拆分与治理经验。熟悉DDD领域驱动设计。熟悉Docker容器化部署。数据库: MySQL, Redis。",06b54c0b-2678-5bc6-b0d3-e5d2bfa95a78,2025-06-09 13:14:26.462957
97,0197e5a2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"电商交易中台 (技术负责人)
技术: Go, Gin, gRPC, Protobuf, MySQL。
职责: 带领5人团队，负责将原单体交易系统重构为微服务架构。拆分出订单、库存、促销等多个核心服务。所有服务基于gRPC通信，使用Protobuf定义接口。",43802151-28d3-5362-88e5-faf789b3f4c4,2025-06-09 13:14:26.462957
98,0197e5a2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,李伟 | Go Developer | 13710070007,,2025-06-09 13:14:26.629035
99,0197e5a2-d001-e001-f001-000000000007,2,EDUCATION,教育经历,华南理工大学 | 计算机科学 | 本科,e8f88a3f-a617-5c98-8e38-1ba74e62afce,2025-06-09 13:14:26.629035
100,0197e5a2-d001-e001-f001-000000000007,3,SKILLS,技术能力,熟练使用Golang进行后端开发。熟悉Gin框架，开发过多个RESTful API。了解Goroutine和Channel。使用过Docker打包应用。,56ca4132-7a5f-56e3-aea9-787a18b0c86d,2025-06-09 13:14:26.629035
101,0197e5a2-d001-e001-f001-000000000007,4,WORK_EXPERIENCE,工作经验,"在线教育平台后端
技术: Go, Gin, MySQL, Redis。
职责: 负责“我的课程”和“用户中心”模块的API接口开发与维护。使用Goroutine处理了一些异步任务，如发送通知。",9da8acae-b90c-5e61-9c93-eb45d848df30,2025-06-09 13:14:26.629035
102,0197e5a2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,王芳 | 硕士应届生 | 13610080008,,2025-06-09 13:14:26.818472
103,0197e5a2-d001-e001-f001-000000000008,2,EDUCATION,教育经历,浙江大学 | 计算机科学 | 硕士,9a2ab667-2f63-5051-9e80-071e6b8e8eb8,2025-06-09 13:14:26.818472
104,0197e5a2-d001-e001-f001-000000000008,3,SKILLS,掌握技能,"熟悉Go语言，了解其并发原语。熟悉常见数据结构与算法。熟悉TCP/IP, HTTP协议。",ee3da39f-23fd-5818-ac25-31683aeb4757,2025-06-09 13:14:26.818472
105,0197e5a2-d001-e001-f001-000000000008,4,PROJECTS,毕业设计,"基于Raft协议的分布式KV存储引擎
技术: Go, gRPC。
职责: 参考etcd/raft库，独立实现了Raft算法的核心逻辑，包括领导者选举、日志复制等。服务间使用gRPC进行通信。通过了Jepsen风格的线性一致性测试。",99bebf79-85ce-57b1-88ce-5a7498b2634f,2025-06-09 13:14:26.818472
106,0197e5a2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,朱云峰 | Java Architect | 18620130013,,2025-06-09 13:14:26.972992
107,0197e5a2-d001-e001-f001-000000000013,2,EDUCATION,教育经历,复旦大学 | 软件学院 | 硕士,e3f049ec-99b5-54e1-a36f-cf12272664b4,2025-06-09 13:14:26.972992
108,0197e5a2-d001-e001-f001-000000000013,3,SKILLS,技术摘要,"精通Java, Spring Cloud, Dubbo。对JVM有深入研究。熟悉分布式事务、缓存、消息队列。了解gRPC, Protobuf。",3b4a3acc-f12e-5ec3-a467-da977d458376,2025-06-09 13:14:26.972992
109,0197e5a2-d001-e001-f001-000000000013,4,WORK_EXPERIENCE,工作经验,"混合语言微服务平台
技术: Java, Spring Cloud, Go, gRPC。
职责: 负责Java侧服务开发。其中，核心的配置中心服务由Go语言编写，我负责的业务服务通过gRPC与其进行高效通信，实现了多语言技术栈的统一治理。",6a419192-3971-58f6-9046-d4469c1346a3,2025-06-09 13:14:26.972992
110,0197e5a2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,马琳 | DevOps Engineer | 13520140014,,2025-06-09 13:14:27.121356
111,0197e5a2-d001-e001-f001-000000000014,2,EDUCATION,教育经历,北京邮电大学 | 通信工程 | 本科,8242ed6b-d7ed-5f35-851d-454e23adafa0,2025-06-09 13:14:27.121356
112,0197e5a2-d001-e001-f001-000000000014,3,SKILLS,技能列表,"精通K8s, Docker, Jenkins, Terraform。熟悉Prometheus监控。熟练编写Shell, Python自动化脚本。",4d73777e-9327-5ee9-a546-82b0b4552617,2025-06-09 13:14:27.121356
113,0197e5a2-d001-e001-f001-000000000014,4,WORK_EXPERIENCE,工作经验,"微服务平台运维
职责: 负责公司Go微服务在K8s集群的部署、扩缩容和日常运维。为Go服务构建统一的CI/CD pipeline。使用Prometheus和Grafana监控Go服务的性能指标（如goroutine数量，GC延迟）。排查过多次Go服务的线上内存泄漏问题。",744c033f-2a15-5b84-b7d9-f9653a461e08,2025-06-09 13:14:27.121356
122,0197e5a2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,陈旭 | Senior Go Engineer | 13510030003,,2025-06-09 13:25:44.521291
123,0197e5a2-d001-e001-f001-000000000003,2,SKILLS,专业技能,"精通Go，熟悉net/http, TCP, WebSocket编程。精通PProf等性能分析工具。熟悉gRPC框架。使用K8s进行容器编排。",cd2787c5-e5b1-5763-857c-a57ccb256017,2025-06-09 13:25:44.521291
